date,figi,last_price
2020-02-07,0-15-921768-7,48.48747765722532
2020-02-07,0-18-588499-7,49.957087295208964
2020-02-07,0-19-035241-8,28.35772203768118
2020-02-07,0-219-79608-4,68.64101987000441
2020-02-07,0-271-57373-2,26.07673023509698
2020-02-07,0-303-48316-4,38.56407202843911
2020-02-07,0-345-97395-X,64.90036212825484
2020-02-07,0-372-62747-1,60.54864769824708
2020-02-07,0-388-11559-9,49.14443108048775
2020-02-07,0-408-30829-X,75.7525946446993
2020-02-07,0-429-72791-7,52.106532805621434
2020-02-07,0-433-80722-9,51.47507159419002
2020-02-07,0-438-05065-7,13.667439988473738
2020-02-07,0-481-43777-0,4.021917091332617
2020-02-07,0-515-46747-2,45.21454155867499
2020-02-07,0-530-79635-X,69.38744391039404
2020-02-07,0-540-52437-9,59.13686761183469
2020-02-07,0-554-49634-8,40.14982452036976
2020-02-07,0-554-97952-7,94.89838292621022
2020-02-07,0-572-49874-8,3.848858092331473
2020-02-07,0-589-40150-5,76.35443389461335
2020-02-07,0-625-77411-6,87.7991756705873
2020-02-07,0-634-12802-7,99.19998868937361
2020-02-07,0-647-29731-0,2.6962069130477744
2020-02-07,0-672-53546-7,96.97131266916963
2020-02-07,0-679-96577-7,99.22511520540462
2020-02-07,0-691-33239-8,6.370886428641709
2020-02-07,0-7211-6426-9,65.87824384956234
2020-02-07,0-7607-1907-1,55.889001153848355
2020-02-07,0-7775-6717-2,54.566917351453824
2020-02-07,0-7989-2562-0,18.673272853367312
2020-02-07,0-8216-3607-3,97.62572561113137
2020-02-07,0-8338-0408-1,75.38171633287696
2020-02-07,0-86902-544-9,93.83341181355641
2020-02-07,0-88603-920-7,71.88040246452401
2020-02-07,0-903425-41-6,39.27453576996181
2020-02-07,0-922045-75-5,61.68661321954653
2020-02-07,0-931536-59-6,76.60860950859667
2020-02-07,0-943398-05-3,63.74430501222535
2020-02-07,0-943941-97-0,62.72056766268761
2020-02-07,0-9828816-3-0,83.08268164124158
2020-02-07,0-9971611-6-7,71.61853496666332
2020-02-07,0-9980991-9-8,63.70676376300941
2020-02-07,1-02-479711-2,27.022834373838148
2020-02-07,1-03-785223-0,21.12603661098937
2020-02-07,1-04-918323-1,10.1523109988261
2020-02-07,1-05-209938-6,64.28873108912937
2020-02-07,1-06-482897-3,46.96268840657632
2020-02-07,1-06-817834-5,76.36502134581863
2020-02-07,1-07-128774-5,92.91100632226245
2020-02-07,1-09-976038-0,51.29464334371061
2020-02-07,1-100-57270-8,83.13129147900716
2020-02-07,1-109-65956-3,51.88764317081561
2020-02-07,1-131-36762-6,10.507077529844723
2020-02-07,1-141-52842-8,49.83533199805491
2020-02-07,1-188-43417-9,47.52087512846519
2020-02-07,1-224-41012-2,26.546102522584327
2020-02-07,1-225-36433-7,89.03855525245267
2020-02-07,1-259-77514-3,31.233278606294846
2020-02-07,1-262-42398-8,25.612807380527457
2020-02-07,1-319-99479-2,46.043058577170385
2020-02-07,1-381-15596-0,77.34005430495392
2020-02-07,1-382-66478-8,63.24655363143131
2020-02-07,1-4119-5701-6,88.57372188235588
2020-02-07,1-4417-0004-8,88.61965961020425
2020-02-07,1-4459-7203-4,30.492231133891114
2020-02-07,1-4715-4716-7,23.444532231349104
2020-02-07,1-4768-7940-0,72.76575333904017
2020-02-07,1-4915-7940-4,79.21928716418466
2020-02-07,1-5000-1751-5,36.486288645532476
2020-02-07,1-5436-4864-9,62.77102641391745
2020-02-07,1-5472-6136-6,13.040100856525777
2020-02-07,1-58309-853-4,74.79947528538466
2020-02-07,1-58548-744-9,55.820250655896075
2020-02-07,1-65213-156-6,80.6238285431191
2020-02-07,1-66869-969-9,66.79290370612273
2020-02-07,1-67378-859-9,53.80309532934724
2020-02-07,1-70673-795-5,33.83336440493019
2020-02-07,1-76569-271-7,88.93303340681365
2020-02-07,1-78250-741-8,23.340864028391305
2020-02-07,1-81919-733-6,34.66507440333956
2020-02-07,1-83896-431-2,74.28640197461634
2020-02-07,1-84446-000-2,51.15707718389936
2020-02-07,1-86004-111-6,39.62967906163253
2020-02-07,1-930716-59-1,39.46461518474022
2020-02-10,0-00-088889-3,61.56773162815042
2020-02-10,0-04-013720-1,81.00907175487454
2020-02-10,0-04-092013-5,45.250571208294346
2020-02-10,0-08-659863-5,25.53529833346506
2020-02-10,0-13-745648-4,84.94828534972957
2020-02-10,0-13-760071-2,33.409379903740195
2020-02-10,0-15-354842-8,70.96884181178818
2020-02-10,0-15-921768-7,49.46497168853836
2020-02-10,0-18-588499-7,49.957087295208964
2020-02-10,0-19-035241-8,28.26701250112098
2020-02-10,0-219-79608-4,68.24859333960504
2020-02-10,0-271-57373-2,26.07673023509698
2020-02-10,0-303-48316-4,38.64395356732049
2020-02-10,0-345-97395-X,64.90036212825484
2020-02-10,0-372-62747-1,61.08030272847897
2020-02-10,0-388-11559-9,48.25307014898448
2020-02-10,0-408-30829-X,75.7525946446993
2020-02-10,0-429-72791-7,52.106532805621434
2020-02-10,0-433-80722-9,51.728201476430925
2020-02-10,0-438-05065-7,13.667439988473738
2020-02-10,0-481-43777-0,4.021917091332617
2020-02-10,0-515-46747-2,45.21454155867499
2020-02-10,0-530-79635-X,68.89394437670856
2020-02-10,0-540-52437-9,59.49511623022065
2020-02-10,0-554-49634-8,40.14982452036976
2020-02-10,0-554-97952-7,95.49544711162358
2020-02-10,0-572-49874-8,3.204324498122548
2020-02-10,0-589-40150-5,76.78826685258224
2020-02-10,0-625-77411-6,87.7991756705873
2020-02-10,0-634-12802-7,99.19998868937361
2020-02-10,0-647-29731-0,3.681936268793957
2020-02-10,0-672-53546-7,96.63009354488034
2020-02-10,0-679-96577-7,98.49990304615167
2020-02-10,0-691-33239-8,7.183373844770782
2020-02-10,0-7211-6426-9,65.99760713535197
2020-02-10,0-7607-1907-1,55.889001153848355
2020-02-10,0-7775-6717-2,54.664725265953365
2020-02-10,0-7989-2562-0,18.446800170419817
2020-02-10,0-8216-3607-3,96.9839244370482
2020-02-10,0-8338-0408-1,75.44049015638684
2020-02-10,0-86902-544-9,93.83341181355641
2020-02-10,0-88603-920-7,72.23867406544971
2020-02-10,0-903425-41-6,39.27453576996181
2020-02-10,0-922045-75-5,61.2087142152099
2020-02-10,0-931536-59-6,76.56870014341447
2020-02-10,0-943398-05-3,63.03673077970924
2020-02-10,0-943941-97-0,62.648671417186435
2020-02-10,0-9828816-3-0,82.45720616792525
2020-02-10,0-9971611-6-7,71.74650299095521
2020-02-10,0-9980991-9-8,63.70676376300941
2020-02-10,1-02-479711-2,26.49608654480194
2020-02-10,1-03-785223-0,21.12603661098937
2020-02-10,1-04-918323-1,10.1523109988261
2020-02-10,1-05-209938-6,65.07714764094163
2020-02-10,1-06-482897-3,46.14754943878014
2020-02-10,1-06-817834-5,76.36502134581863
2020-02-10,1-07-128774-5,92.91100632226245
2020-02-10,1-09-976038-0,51.29464334371061
2020-02-10,1-100-57270-8,82.65429592552114
2020-02-10,1-109-65956-3,51.1262554477932
2020-02-10,1-131-36762-6,10.507077529844723
2020-02-10,1-141-52842-8,50.31765599199088
2020-02-10,1-188-43417-9,47.26006822753012
2020-02-10,1-224-41012-2,27.072714022167848
2020-02-10,1-225-36433-7,89.61489106611127
2020-02-10,1-259-77514-3,31.233278606294846
2020-02-10,1-262-42398-8,26.506638152053608
2020-02-10,1-319-99479-2,46.043058577170385
2020-02-10,1-381-15596-0,76.68308113293706
2020-02-10,1-382-66478-8,64.19223085488822
2020-02-10,1-4119-5701-6,89.4525150464518
2020-02-10,1-4417-0004-8,88.01960660769022
2020-02-10,1-4459-7203-4,30.03240838419333
2020-02-10,1-4715-4716-7,23.19485104979423
2020-02-10,1-4768-7940-0,72.76575333904017
2020-02-10,1-4915-7940-4,79.21928716418466
2020-02-10,1-5000-1751-5,36.43428617942729
2020-02-10,1-5436-4864-9,62.77102641391745
2020-02-10,1-5472-6136-6,13.040100856525777
2020-02-10,1-58309-853-4,74.79947528538466
2020-02-10,1-58548-744-9,55.820250655896075
2020-02-10,1-65213-156-6,79.69319744773803
2020-02-10,1-66869-969-9,67.60663280141955
2020-02-10,1-67378-859-9,53.694394897029575
2020-02-10,1-70673-795-5,33.35419540793388
2020-02-10,1-76569-271-7,88.61799356021612
2020-02-10,1-78250-741-8,24.126303751247008
2020-02-10,1-81919-733-6,34.048755821966374
2020-02-10,1-83896-431-2,74.28640197461634
2020-02-10,1-84446-000-2,51.59145600439598
2020-02-10,1-86004-111-6,39.62967906163253
2020-02-10,1-930716-59-1,39.07186434135214
2020-02-11,0-00-088889-3,61.56773162815042
2020-02-11,0-04-013720-1,81.85999205473752
2020-02-11,0-04-092013-5,45.250571208294346
2020-02-11,0-08-659863-5,25.53529833346506
2020-02-11,0-13-745648-4,85.16005137786524
2020-02-11,0-13-760071-2,34.4084012673397
2020-02-11,0-15-354842-8,70.53803611404953
2020-02-11,0-15-921768-7,49.46497168853836
2020-02-11,0-18-588499-7,49.957087295208964
2020-02-11,0-19-035241-8,28.515853290920816
2020-02-11,0-219-79608-4,68.24859333960504
2020-02-11,0-271-57373-2,26.07673023509698
2020-02-11,0-303-48316-4,38.64395356732049
2020-02-11,0-345-97395-X,65.15765369425253
2020-02-11,0-372-62747-1,61.08030272847897
2020-02-11,0-388-11559-9,48.25307014898448
2020-02-11,0-408-30829-X,75.51742854120114
2020-02-11,0-429-72791-7,52.106532805621434
2020-02-11,0-433-80722-9,50.874887713627864
2020-02-11,0-438-05065-7,14.420349922612806
2020-02-11,0-481-43777-0,4.082291800874138
2020-02-11,0-515-46747-2,45.78304432713602
2020-02-11,0-530-79635-X,69.68035017178754
2020-02-11,0-540-52437-9,59.49511623022065
2020-02-11,0-554-49634-8,40.14982452036976
2020-02-11,0-554-97952-7,95.49544711162358
2020-02-11,0-572-49874-8,3.184877213009098
2020-02-11,0-589-40150-5,76.91662118901785
2020-02-11,0-625-77411-6,88.10875911567858
2020-02-11,0-634-12802-7,99.19998868937361
2020-02-11,0-647-29731-0,3.465776991997836
2020-02-11,0-672-53546-7,96.9006281606922
2020-02-11,0-679-96577-7,98.49990304615167
2020-02-11,0-691-33239-8,7.183373844770782
2020-02-11,0-7211-6426-9,66.79562320291075
2020-02-11,0-7607-1907-1,55.548839047856966
2020-02-11,0-7775-6717-2,54.664725265953365
2020-02-11,0-7989-2562-0,19.038125759472674
2020-02-11,0-8216-3607-3,96.9839244370482
2020-02-11,0-8338-0408-1,76.0984851751459
2020-02-11,0-86902-544-9,93.83341181355641
2020-02-11,0-88603-920-7,72.41564485659868
2020-02-11,0-903425-41-6,38.86577600607664
2020-02-11,0-922045-75-5,60.330935697478644
2020-02-11,0-931536-59-6,75.6605973904722
2020-02-11,0-943398-05-3,63.03673077970924
2020-02-11,0-943941-97-0,62.53461072637526
2020-02-11,0-9828816-3-0,81.46185216164736
2020-02-11,0-9971611-6-7,72.45331323262253
2020-02-11,0-9980991-9-8,62.830952931402464
2020-02-11,1-02-479711-2,26.49608654480194
2020-02-11,1-03-785223-0,21.12603661098937
2020-02-11,1-04-918323-1,10.210594170351815
2020-02-11,1-05-209938-6,64.97116231193398
2020-02-11,1-06-482897-3,46.075493433885676
2020-02-11,1-06-817834-5,76.36502134581863
2020-02-11,1-07-128774-5,92.20250640593251
2020-02-11,1-09-976038-0,52.15021509835955
2020-02-11,1-100-57270-8,82.65429592552114
2020-02-11,1-109-65956-3,51.1262554477932
2020-02-11,1-131-36762-6,11.08742105623588
2020-02-11,1-141-52842-8,50.781175157767045
2020-02-11,1-188-43417-9,46.83221914539036
2020-02-11,1-224-41012-2,27.072714022167848
2020-02-11,1-225-36433-7,89.75748015449463
2020-02-11,1-259-77514-3,31.38918053568011
2020-02-11,1-262-42398-8,26.22507719823383
2020-02-11,1-319-99479-2,46.043058577170385
2020-02-11,1-381-15596-0,76.01945253841242
2020-02-11,1-382-66478-8,63.829209079115024
2020-02-11,1-4119-5701-6,90.05547450129511
2020-02-11,1-4417-0004-8,88.01960660769022
2020-02-11,1-4459-7203-4,29.419837179883267
2020-02-11,1-4715-4716-7,23.19485104979423
2020-02-11,1-4768-7940-0,73.76128601884612
2020-02-11,1-4915-7940-4,79.97495803560398
2020-02-11,1-5000-1751-5,36.948002473794425
2020-02-11,1-5436-4864-9,63.09223170575088
2020-02-11,1-5472-6136-6,13.797654229227081
2020-02-11,1-58309-853-4,74.79947528538466
2020-02-11,1-58548-744-9,55.03374440772918
2020-02-11,1-65213-156-6,79.70603925890471
2020-02-11,1-66869-969-9,67.60663280141955
2020-02-11,1-67378-859-9,54.32310433551251
2020-02-11,1-70673-795-5,34.34841759122793
2020-02-11,1-76569-271-7,88.19232059789955
2020-02-11,1-78250-741-8,23.241791274235442
2020-02-11,1-81919-733-6,34.762523713372595
2020-02-11,1-83896-431-2,74.27889239198105
2020-02-11,1-84446-000-2,51.59145600439598
2020-02-11,1-86004-111-6,39.62825798036021
2020-02-11,1-930716-59-1,39.172489565517424
2020-02-12,0-00-088889-3,62.017626079525904
2020-02-12,0-04-013720-1,82.1231549868109
2020-02-12,0-04-092013-5,45.10053195220986
2020-02-12,0-08-659863-5,24.833150779184095
2020-02-12,0-13-745648-4,85.24561222823009
2020-02-12,0-13-760071-2,34.586273826736935
2020-02-12,0-15-354842-8,70.80092705136863
2020-02-12,0-15-921768-7,48.88800061907897
2020-02-12,0-18-588499-7,50.3911354526584
2020-02-12,0-19-035241-8,28.063544772537597
2020-02-12,0-219-79608-4,68.24859333960504
2020-02-12,0-271-57373-2,25.38468676070814
2020-02-12,0-303-48316-4,39.24959503593611
2020-02-12,0-345-97395-X,66.082430381503
2020-02-12,0-372-62747-1,61.08030272847897
2020-02-12,0-388-11559-9,48.846464985768826
2020-02-12,0-408-30829-X,76.40253356638758
2020-02-12,0-429-72791-7,51.325138034855634
2020-02-12,0-433-80722-9,50.50258390756535
2020-02-12,0-438-05065-7,13.808229596215007
2020-02-12,0-481-43777-0,4.082291800874138
2020-02-12,0-515-46747-2,45.89236886470195
2020-02-12,0-530-79635-X,70.58003574789149
2020-02-12,0-540-52437-9,59.49511623022065
2020-02-12,0-554-49634-8,39.73003931337357
2020-02-12,0-554-97952-7,95.49544711162358
2020-02-12,0-572-49874-8,4.163310461963118
2020-02-12,0-589-40150-5,77.61767138424626
2020-02-12,0-625-77411-6,88.97142749362935
2020-02-12,0-634-12802-7,98.67289188269362
2020-02-12,0-647-29731-0,3.7578362264525067
2020-02-12,0-672-53546-7,96.80832288431615
2020-02-12,0-679-96577-7,98.49990304615167
2020-02-12,0-691-33239-8,7.039750834145131
2020-02-12,0-7211-6426-9,65.95329329957089
2020-02-12,0-7607-1907-1,54.918372405273146
2020-02-12,0-7775-6717-2,54.78168928284788
2020-02-12,0-7989-2562-0,19.038125759472674
2020-02-12,0-8216-3607-3,96.9839244370482
2020-02-12,0-8338-0408-1,76.0984851751459
2020-02-12,0-86902-544-9,94.42270061770965
2020-02-12,0-88603-920-7,71.4816766688769
2020-02-12,0-903425-41-6,38.07340109012842
2020-02-12,0-922045-75-5,60.330935697478644
2020-02-12,0-931536-59-6,74.78239683946168
2020-02-12,0-943398-05-3,62.91470003847523
2020-02-12,0-943941-97-0,62.53461072637526
2020-02-12,0-9828816-3-0,81.86413872555819
2020-02-12,0-9971611-6-7,72.45331323262253
2020-02-12,0-9980991-9-8,63.04855088789876
2020-02-12,1-02-479711-2,26.947595348700432
2020-02-12,1-03-785223-0,20.452409544075767
2020-02-12,1-04-918323-1,10.210594170351815
2020-02-12,1-05-209938-6,65.86543639129349
2020-02-12,1-06-482897-3,46.075493433885676
2020-02-12,1-06-817834-5,76.6367217531883
2020-02-12,1-07-128774-5,91.56426324623854
2020-02-12,1-09-976038-0,51.248082325061844
2020-02-12,1-100-57270-8,82.65429592552114
2020-02-12,1-109-65956-3,51.39791455117701
2020-02-12,1-131-36762-6,11.08742105623588
2020-02-12,1-141-52842-8,50.781175157767045
2020-02-12,1-188-43417-9,46.808705164773556
2020-02-12,1-224-41012-2,26.499164001213433
2020-02-12,1-225-36433-7,90.01333909801191
2020-02-12,1-259-77514-3,32.2998722872203
2020-02-12,1-262-42398-8,26.994535210719427
2020-02-12,1-319-99479-2,45.31877153353509
2020-02-12,1-381-15596-0,75.05729665117778
2020-02-12,1-382-66478-8,63.829209079115024
2020-02-12,1-4119-5701-6,90.26416593241795
2020-02-12,1-4417-0004-8,88.23771174774542
2020-02-12,1-4459-7203-4,29.419837179883267
2020-02-12,1-4715-4716-7,23.19485104979423
2020-02-12,1-4768-7940-0,73.44233615682946
2020-02-12,1-4915-7940-4,80.71080552744037
2020-02-12,1-5000-1751-5,36.89319871748777
2020-02-12,1-5436-4864-9,63.09223170575088
2020-02-12,1-5472-6136-6,13.797654229227081
2020-02-12,1-58309-853-4,74.9373388010734
2020-02-12,1-58548-744-9,55.63658596952618
2020-02-12,1-65213-156-6,80.08379509594994
2020-02-12,1-66869-969-9,68.28844918844457
2020-02-12,1-67378-859-9,53.79328210011769
2020-02-12,1-70673-795-5,34.34841759122793
2020-02-12,1-76569-271-7,88.19232059789955
2020-02-12,1-78250-741-8,24.00932948540556
2020-02-12,1-81919-733-6,34.762523713372595
2020-02-12,1-83896-431-2,74.27889239198105
2020-02-12,1-84446-000-2,52.22442625641079
2020-02-12,1-86004-111-6,39.03233368589352
2020-02-12,1-930716-59-1,39.172489565517424
2020-02-13,0-00-088889-3,61.91781106445597
2020-02-13,0-04-013720-1,81.14866495224325
2020-02-13,0-04-092013-5,45.90067590571585
2020-02-13,0-08-659863-5,24.833150779184095
2020-02-13,0-13-745648-4,86.22484519370532
2020-02-13,0-13-760071-2,34.34732211839582
2020-02-13,0-15-354842-8,71.78892727322253
2020-02-13,0-15-921768-7,48.88800061907897
2020-02-13,0-18-588499-7,50.3911354526584
2020-02-13,0-19-035241-8,28.970958621792096
2020-02-13,0-219-79608-4,68.04257023241715
2020-02-13,0-271-57373-2,25.996594568032364
2020-02-13,0-303-48316-4,39.24959503593611
2020-02-13,0-345-97395-X,66.12781838994485
2020-02-13,0-372-62747-1,60.846147255730685
2020-02-13,0-388-11559-9,48.291392317070326
2020-02-13,0-408-30829-X,76.40598438047154
2020-02-13,0-429-72791-7,50.478414794984495
2020-02-13,0-433-80722-9,50.50258390756535
2020-02-13,0-438-05065-7,13.529964914112254
2020-02-13,0-481-43777-0,3.510251880174012
2020-02-13,0-515-46747-2,45.18566755257457
2020-02-13,0-530-79635-X,69.98604457713077
2020-02-13,0-540-52437-9,59.82653605895823
2020-02-13,0-554-49634-8,39.352166798894885
2020-02-13,0-554-97952-7,96.33535744633446
2020-02-13,0-572-49874-8,5.0844434077846055
2020-02-13,0-589-40150-5,77.61767138424626
2020-02-13,0-625-77411-6,89.96245948513074
2020-02-13,0-634-12802-7,98.97519137445532
2020-02-13,0-647-29731-0,4.113514669737918
2020-02-13,0-672-53546-7,97.77566490904954
2020-02-13,0-679-96577-7,99.23063469278586
2020-02-13,0-691-33239-8,7.446415443641901
2020-02-13,0-7211-6426-9,66.16472749624845
2020-02-13,0-7607-1907-1,55.61691522192643
2020-02-13,0-7775-6717-2,54.78168928284788
2020-02-13,0-7989-2562-0,19.97446236578099
2020-02-13,0-8216-3607-3,97.84089942003204
2020-02-13,0-8338-0408-1,76.0984851751459
2020-02-13,0-86902-544-9,95.27397902984404
2020-02-13,0-88603-920-7,72.23205976022352
2020-02-13,0-903425-41-6,38.07340109012842
2020-02-13,0-922045-75-5,60.434635593416054
2020-02-13,0-931536-59-6,74.23871372443013
2020-02-13,0-943398-05-3,63.282237356646434
2020-02-13,0-943941-97-0,63.23235451780203
2020-02-13,0-9828816-3-0,81.86413872555819
2020-02-13,0-9971611-6-7,71.80541894902066
2020-02-13,0-9980991-9-8,63.34724263020496
2020-02-13,1-02-479711-2,26.947595348700432
2020-02-13,1-03-785223-0,20.452409544075767
2020-02-13,1-04-918323-1,11.053745063432345
2020-02-13,1-05-209938-6,65.47329810061564
2020-02-13,1-06-482897-3,46.075493433885676
2020-02-13,1-06-817834-5,77.36132765117691
2020-02-13,1-07-128774-5,91.56426324623854
2020-02-13,1-09-976038-0,51.26060256646615
2020-02-13,1-100-57270-8,82.02074714287023
2020-02-13,1-109-65956-3,51.39791455117701
2020-02-13,1-131-36762-6,11.321617705665243
2020-02-13,1-141-52842-8,50.781175157767045
2020-02-13,1-188-43417-9,47.17455659727663
2020-02-13,1-224-41012-2,25.99389995233429
2020-02-13,1-225-36433-7,90.14309704510381
2020-02-13,1-259-77514-3,33.142902857279566
2020-02-13,1-262-42398-8,27.069682224574553
2020-02-13,1-319-99479-2,45.71345102758016
2020-02-13,1-381-15596-0,75.05729665117778
2020-02-13,1-382-66478-8,64.53213283468433
2020-02-13,1-4119-5701-6,90.99763647117378
2020-02-13,1-4417-0004-8,88.23771174774542
2020-02-13,1-4459-7203-4,30.14109242469286
2020-02-13,1-4715-4716-7,23.98244339713287
2020-02-13,1-4768-7940-0,73.44233615682946
2020-02-13,1-4915-7940-4,79.94726865352061
2020-02-13,1-5000-1751-5,36.860922131258114
2020-02-13,1-5436-4864-9,62.55691810853383
2020-02-13,1-5472-6136-6,14.147339814009518
2020-02-13,1-58309-853-4,74.9373388010734
2020-02-13,1-58548-744-9,55.63658596952618
2020-02-13,1-65213-156-6,80.08379509594994
2020-02-13,1-66869-969-9,68.06491009735436
2020-02-13,1-67378-859-9,53.72094890129372
2020-02-13,1-70673-795-5,33.86450710205785
2020-02-13,1-76569-271-7,87.58993167144959
2020-02-13,1-78250-741-8,24.00932948540556
2020-02-13,1-81919-733-6,34.64633518739822
2020-02-13,1-83896-431-2,73.34834142358802
2020-02-13,1-84446-000-2,52.22442625641079
2020-02-13,1-86004-111-6,39.702642438137985
2020-02-13,1-930716-59-1,39.172489565517424
2020-02-14,0-00-088889-3,62.133104455842656
2020-02-14,0-04-013720-1,80.75939343623168
2020-02-14,0-04-092013-5,46.02403326102883
2020-02-14,0-08-659863-5,24.581220723120854
2020-02-14,0-13-745648-4,86.61531409037002
2020-02-14,0-13-760071-2,33.97166513519691
2020-02-14,0-15-354842-8,71.0948360374612
2020-02-14,0-15-921768-7,48.384682701543156
2020-02-14,0-18-588499-7,50.71662869855542
2020-02-14,0-19-035241-8,28.970958621792096
2020-02-14,0-219-79608-4,68.04257023241715
2020-02-14,0-271-57373-2,25.728613938504616
